"コード１","コード２","コード３","コード４","コード５"
"     122","８","い","九","F"
"     123","７","け","六","C"
"     124","９","お","一","A"
"     125","４","か","一","M"
"     126","７","い","二","F"
"     127","４","う","四","S"
"     128","８","う","一","U"
"     129","７","こ","七","M"
"     130","２","お","四","Z"
"     131","２","う","七","X"
"     132","２","く","四","W"
"     133","６","う","二","Y"
"     134","８","け","九","M"
"     135","１","き","零","K"
"     136","８","い","二","E"
"     137","９","か","一","T"
"     138","２","お","五","W"
"     139","１","き","九","Q"
"     140","４","き","八","O"
"     141","２","き","八","S"
"     142","６","あ","四","M"
"     143","８","こ","七","I"
"     144","４","え","六","E"
"     145","２","お","二","A"
"     146","４","お","四","P"
"     147","４","く","二","W"
"     148","８","こ","七","Q"
"     149","２","き","一","G"
"     150","０","か","六","K"
"     151","７","う","三","M"
"     152","０","あ","一","M"
"     153","８","け","五","N"
"     154","７","う","四","H"
"     155","２","き","一","M"
"     156","３","え","五","W"
"     157","４","け","八","S"
"     158","６","け","四","E"
"     159","２","か","六","U"
"     160","５","い","八","A"
"     161","６","か","八","V"
"     162","６","く","九","Z"
"     163","５","お","六","O"
"     164","２","こ","六","Q"
"     165","３","お","一","A"
"     166","５","え","三","M"
"     167","８","く","八","S"
"     168","８","お","八","G"
"     169","６","え","八","G"
"     170","８","う","二","V"
"     171","４","あ","三","V"
"     172","３","お","零","J"
"     173","０","き","八","E"
"     174","７","う","四","X"
"     175","３","く","四","I"
"     176","２","け","三","U"
"     177","０","く","七","C"
"     178","３","き","四","E"
"     179","９","え","二","Y"
"     180","２","か","七","M"
"     181","０","い","七","V"
"     182","７","け","九","F"
"     183","６","く","七","J"
"     184","２","え","九","O"
"     185","８","う","六","Q"
"     186","８","か","六","C"
"     187","６","い","六","O"
"     188","４","う","五","H"
"     189","５","え","八","F"
"     190","７","え","七","B"
"     191","７","か","二","Q"
"     192","７","う","八","S"
"     193","４","く","八","U"
"     194","９","お","八","G"
"     195","１","あ","一","B"
"     196","５","あ","五","L"
"     197","７","か","四","D"
"     198","１","か","零","U"
"     199","９","あ","零","U"
"     200","８","く","九","H"
"     201","９","い","一","P"
"     202","８","お","五","T"
"     203","７","く","六","F"
"     204","０","え","零","O"
"     205","５","え","二","K"
"     206","３","あ","九","Q"
"     207","５","う","八","A"
"     208","０","い","七","U"
"     209","３","お","二","O"
"     210","０","き","五","O"
"     211","３","き","四","H"
"     212","９","お","三","V"
"     213","４","え","四","K"
"     214","６","く","零","B"
"     215","６","お","零","I"
"     216","８","え","八","E"
"     217","０","あ","二","K"
"     218","５","お","五","U"
"     219","１","く","七","G"
"     220","４","く","七","E"
"     221","９","こ","五","W"
"     222","１","け","七","L"
"     223","１","き","五","C"
"     224","７","か","八","Z"
"     225","５","く","二","Y"
"     226","９","か","零","S"
"     227","５","こ","八","H"
"     228","６","え","四","Q"
"     229","３","け","六","D"
"     230","５","く","四","T"
"     231","９","あ","八","J"
"     232","５","う","零","V"
"     233","９","あ","三","M"
"     234","１","か","九","L"
"     235","４","お","三","T"
"     236","６","き","六","W"
"     237","１","か","一","H"
"     238","８","い","四","Z"
"     239","０","あ","五","E"
"     240","５","あ","二","C"
"     241","３","き","六","E"
"     242","３","く","八","O"
"     243","１","い","零","A"
"     244","４","あ","一","X"
"     245","４","か","八","Y"
"     246","０","こ","二","H"
"     247","３","え","三","I"
"     248","３","え","九","V"
"     249","５","あ","九","S"
"     250","８","あ","零","G"
"     251","３","お","二","U"
"     252","５","こ","九","I"
"     253","５","お","零","X"
"     254","４","き","一","R"
"     255","８","え","五","D"
"     256","７","い","一","X"
"     257","５","か","三","K"
"     258","３","こ","三","I"
"     259","８","う","一","T"
"     260","１","え","二","N"
"     261","６","あ","零","M"
"     262","３","き","二","Y"
"     263","１","け","三","U"
"     264","１","く","九","P"
"     265","９","う","七","G"
"     266","８","か","七","B"
"     267","５","あ","五","E"
"     268","９","け","二","G"
"     269","５","え","八","P"
"     270","３","お","零","S"
"     271","４","き","五","L"
"     272","１","こ","二","D"
"     273","０","け","九","P"
"     274","０","こ","二","M"
"     275","１","く","三","E"
"     276","７","い","五","L"
"     277","４","く","三","O"
"     278","３","あ","七","V"
"     279","９","お","四","J"
"     280","７","か","二","Q"
"     281","０","う","一","R"
"     282","９","う","六","A"
"     283","１","お","六","S"
"     284","１","う","五","G"
"     285","０","く","零","V"
"     286","１","け","五","B"
"     287","６","あ","六","G"
"     288","５","け","二","L"
"     289","７","う","零","Q"
"     290","４","く","七","A"
"     291","４","あ","零","I"
"     292","９","き","四","M"
"     293","４","け","零","E"
"     294","３","け","八","Y"
"     295","４","う","六","Y"
"     296","０","あ","四","J"
"     297","５","い","九","X"
"     298","７","く","九","V"
"     299","８","け","七","Z"
"     300","０","い","一","A"
"     301","７","き","六","W"
"     302","４","お","零","T"
"     303","１","け","七","I"
"     304","８","く","八","P"
"     305","４","こ","四","K"
"     306","３","く","九","D"
"     307","８","あ","一","U"
"     308","９","う","一","R"
"     309","５","お","零","L"
"     310","５","え","八","E"
"     311","０","い","二","N"
"     312","１","く","三","J"
"     313","１","こ","三","K"
"     314","７","こ","五","K"
"     315","５","お","八","Q"
"     316","４","か","零","G"
"     317","２","き","八","M"
"     318","９","お","三","Q"
"     319","８","う","三","G"
"     320","６","け","三","J"
"     321","４","い","一","P"
"     322","４","い","零","Q"
"     323","５","か","五","N"
"     324","３","け","一","Y"
"     325","２","こ","四","T"
"     326","７","え","一","K"
"     327","２","け","五","K"
"     328","１","お","八","D"
"     329","３","け","九","C"
"     330","７","か","四","H"
"     331","０","お","二","I"
"     332","５","く","二","T"
"     333","２","う","九","K"
"     334","６","い","零","O"
"     335","３","け","五","F"
"     336","２","け","三","R"
"     337","２","か","四","C"
"     338","３","あ","六","R"
"     339","９","い","一","Y"
"     340","８","か","七","K"
"     341","１","い","三","T"
"     342","９","く","八","L"
"     343","４","け","六","C"
"     344","６","け","六","L"
"     345","９","く","八","K"
"     346","４","か","八","K"
"     347","９","う","五","P"
"     348","８","こ","二","K"
"     349","３","く","零","Z"
"     350","２","か","六","H"
"     351","０","う","二","H"
"     352","０","あ","九","M"
"     353","８","う","零","Q"
"     354","０","え","一","A"
"     355","６","い","一","E"
"     356","８","け","七","H"
"     357","８","お","三","J"
"     358","９","お","九","C"
"     359","７","あ","一","J"
"     360","８","う","零","A"
"     361","２","い","零","H"
"     362","９","こ","六","E"
"     363","４","あ","四","E"
"     364","７","き","五","H"
"     365","６","け","一","L"
"     366","５","け","零","T"
"     367","４","お","八","H"
"     368","７","い","八","Y"
"     369","６","け","六","E"
"     370","７","か","六","V"
"     371","２","け","六","S"
"     372","７","く","零","Z"
"     373","５","く","八","U"
"     374","８","け","五","H"
"     375","８","き","一","K"
"     376","０","い","八","X"
"     377","４","か","零","G"
"     378","７","く","三","R"
"     379","８","お","三","T"
"     380","７","え","一","O"
"     381","５","か","三","U"
"     382","３","あ","七","U"
"     383","３","お","一","Y"
"     384","７","き","八","K"
"     385","１","こ","八","O"
"     386","８","か","七","Y"
"     387","６","い","四","S"
"     388","２","く","三","A"
"     389","１","か","二","Q"
"     390","０","お","二","Y"
"     391","５","か","七","Q"
"     392","７","う","九","H"
"     393","３","く","五","L"
"     394","９","い","八","L"
"     395","９","こ","五","F"
"     396","５","け","六","S"
"     397","８","う","九","X"
"     398","９","え","六","K"
"     399","３","け","六","T"
"     400","２","い","二","J"
"     401","０","え","八","Z"
"     402","２","か","六","T"
"     403","３","お","八","B"
"     404","１","お","六","E"
"     405","５","こ","四","W"
"     406","４","あ","三","B"
"     407","１","う","二","Z"
"     408","１","け","九","N"
"     409","９","か","一","R"
"     410","０","か","三","R"
"     411","０","お","二","O"
"     412","５","う","四","I"
"     413","９","か","四","O"
"     414","６","こ","三","R"
"     415","９","う","八","D"
"     416","７","お","五","R"
"     417","５","か","三","P"
"     418","９","い","九","F"
"     419","２","う","三","C"
"     420","５","お","八","N"
"     421","９","き","八","V"
"     422","９","け","零","U"
"     423","２","お","三","Q"
"     424","０","え","六","I"
"     425","９","う","四","J"
"     426","６","き","九","F"
"     427","５","く","二","X"
"     428","１","あ","零","J"
"     429","１","く","九","N"
"     430","６","あ","四","W"
"     431","９","け","零","M"
"     432","３","き","四","I"
"     433","５","う","零","V"
"     434","８","き","七","Z"
"     435","８","こ","六","B"
"     436","１","か","五","K"
"     437","２","あ","六","I"
"     438","８","え","一","N"
"     439","４","あ","四","J"
"     440","６","け","零","Q"
"     441","８","う","五","R"
"     442","８","う","二","O"
"     443","７","お","九","R"
"     444","７","か","五","C"
"     445","２","う","零","L"
"     446","５","あ","四","J"
"     447","６","こ","五","C"
"     448","６","き","六","S"
"     449","０","う","九","J"
"     450","３","き","二","M"
"     451","４","あ","一","S"
"     452","２","え","一","J"
"     453","１","う","三","R"
"     454","５","か","六","T"
"     455","５","こ","零","I"
"     456","２","け","三","T"
"     457","４","か","八","L"
"     458","９","え","七","W"
"     459","７","き","六","L"
"     460","３","こ","九","A"
"     461","３","あ","八","Y"
"     462","５","か","六","W"
"     463","１","お","一","J"
"     464","４","あ","四","N"
"     465","４","え","五","Z"
"     466","６","え","六","R"
"     467","５","け","八","S"
"     468","５","く","三","M"
"     469","５","あ","九","Q"
"     470","６","か","七","F"
"     471","８","え","九","H"
"     472","１","あ","二","H"
"     473","９","う","一","I"
"     474","３","お","九","C"
"     475","１","か","一","B"
"     476","６","か","七","B"
"     477","２","く","二","S"
"     478","８","い","七","E"
"     479","５","く","三","O"
"     480","７","う","四","W"
"     481","６","か","零","Y"
"     482","８","お","六","L"
"     483","８","う","二","K"
"     484","８","く","一","B"
"     485","７","あ","零","O"
"     486","４","え","三","X"
"     487","３","か","五","L"
"     488","３","あ","七","G"
"     489","５","こ","九","U"
"     490","４","え","五","Z"
"     491","８","あ","四","S"
"     492","５","い","三","N"
"     493","１","え","三","M"
"     494","７","あ","六","L"
"     495","５","か","五","C"
"     496","３","え","八","E"
"     497","５","け","七","Q"
"     498","１","お","六","I"
"     499","９","か","九","B"
"     500","０","お","二","W"
"     501","８","か","三","H"
"     502","７","あ","二","C"
"     503","８","い","零","Q"
"     504","２","く","九","C"
"     505","０","く","四","A"
"     506","２","い","一","X"
"     507","９","け","七","W"
"     508","９","く","二","D"
"     509","３","お","七","B"
"     510","０","い","六","D"
"     511","１","あ","五","M"
"     512","８","お","六","J"
"     513","２","く","四","X"
"     514","６","い","九","T"
"     515","３","く","三","Q"
"     516","４","う","一","C"
"     517","８","け","九","I"
"     518","０","お","四","L"
"     519","６","け","九","F"
"     520","５","く","一","S"
"     521","０","い","五","D"
"     522","０","う","七","H"
"     523","０","く","九","K"
"     524","６","い","零","B"
"     525","９","い","五","I"
"     526","２","い","四","Z"
"     527","７","い","五","H"
"     528","８","あ","五","V"
"     529","３","か","二","W"
"     530","０","お","一","X"
"     531","８","か","零","B"
"     532","０","き","九","M"
"     533","１","こ","二","U"
"     534","５","け","四","W"
"     535","６","こ","八","H"
"     536","１","う","八","K"
"     537","３","あ","三","E"
"     538","４","き","一","G"
"     539","８","い","六","N"
"     540","１","え","五","A"
"     541","７","え","九","L"
"     542","０","か","六","D"
"     543","４","あ","六","H"
"     544","５","い","零","J"
"     545","８","え","七","D"
"     546","０","お","七","Z"
"     547","６","お","五","F"
"     548","０","え","九","C"
"     549","６","き","七","L"
"     550","８","う","五","R"
"     551","４","け","四","O"
"     552","７","あ","六","D"
"     553","９","こ","七","A"
"     554","３","く","一","V"
"     555","１","け","八","X"
"     556","１","い","八","F"
"     557","１","お","二","N"
"     558","２","け","一","E"
"     559","１","け","零","K"
"     560","９","い","九","K"
"     561","３","け","零","S"
"     562","９","お","五","X"
"     563","９","え","一","U"
"     564","８","く","五","T"
"     565","０","い","一","T"
"     566","７","こ","九","R"
"     567","８","う","二","K"
"     568","４","お","七","F"
"     569","７","け","九","N"
"     570","７","お","三","B"
"     571","０","い","六","R"
"     572","７","き","七","H"
"     573","６","き","五","C"
"     574","５","い","九","A"
"     575","４","こ","三","T"
"     576","０","か","二","X"
"     577","２","く","三","B"
"     578","７","あ","八","S"
"     579","７","え","零","O"
"     580","３","こ","九","R"
"     581","２","け","三","X"
"     582","８","う","三","Z"
"     583","２","か","零","Y"
"     584","９","こ","九","R"
"     585","４","お","四","N"
"     586","９","あ","三","V"
"     587","５","く","二","K"
"     588","９","き","一","Q"
"     589","７","き","四","V"
"     590","１","き","二","D"
"     591","０","く","六","S"
"     592","８","け","七","I"
"     593","７","か","零","D"
"     594","１","こ","二","G"
"     595","７","こ","一","F"
"     596","３","あ","零","S"
"     597","５","く","零","V"
"     598","０","く","七","I"
"     599","３","う","一","C"
"     600","２","う","四","C"
"     601","０","こ","一","W"
"     602","０","き","四","B"
"     603","７","う","五","F"
"     604","５","お","九","D"
"     605","８","い","零","R"
"     606","７","か","七","J"
"     607","９","あ","二","Y"
"     608","２","く","一","W"
"     609","０","か","一","L"
"     610","３","き","一","M"
"     611","１","く","三","N"
"     612","９","あ","一","J"
"     613","８","か","零","G"
"     614","２","い","四","V"
"     615","０","お","八","M"
"     616","９","い","三","R"
"     617","９","い","三","M"
"     618","６","き","八","R"
"     619","８","お","九","U"
"     620","５","え","零","K"
"     621","７","か","三","W"
"     622","３","き","七","E"
"     623","６","か","四","K"
"     624","９","お","三","I"
"     625","２","い","六","A"
"     626","８","え","五","H"
"     627","１","こ","五","H"
"     628","４","か","六","U"
"     629","３","い","二","S"
"     630","０","か","四","F"
"     631","６","き","三","R"
"     632","６","い","零","I"
"     633","５","き","一","H"
"     634","８","う","零","R"
"     635","６","こ","二","H"
"     636","９","け","七","Q"
"     637","０","け","五","Z"
"     638","５","い","九","O"
"     639","８","か","三","J"
"     640","５","く","九","E"
"     641","０","え","一","O"
"     642","１","い","一","S"
"     643","９","け","二","L"
"     644","９","お","九","W"
"     645","９","え","三","Q"
"     646","８","こ","七","T"
"     647","７","あ","四","Z"
"     648","４","お","一","Q"
"     649","０","く","四","K"
"     650","９","う","七","A"
"     651","８","あ","三","R"
"     652","０","か","六","V"
"     653","８","う","一","Z"
"     654","１","あ","九","C"
"     655","０","う","四","N"
"     656","４","い","二","O"
"     657","７","か","一","G"
"     658","６","う","八","W"
"     659","６","お","六","B"
"     660","６","か","三","C"
"     661","５","う","四","F"
"     662","３","い","四","H"
"     663","８","い","五","Q"
"     664","８","う","八","V"
"     665","２","え","六","A"
"     666","１","い","七","Y"
"     667","４","か","七","I"
"     668","６","き","八","P"
"     669","８","お","五","F"
"     670","２","か","四","Y"
"     671","５","お","六","Y"
"     672","４","く","四","M"
"     673","８","く","五","B"
"     674","１","お","六","Y"
"     675","７","こ","八","G"
"     676","７","か","四","V"
"     677","７","こ","二","R"
"     678","３","く","二","K"
"     679","６","う","九","T"
"     680","０","き","八","B"
"     681","５","え","四","M"
"     682","４","こ","七","S"
"     683","６","あ","零","L"
"     684","９","こ","八","L"
"     685","７","お","一","L"
"     686","３","く","五","Y"
"     687","１","う","九","A"
"     688","３","い","五","P"
"     689","９","う","二","N"
"     690","０","あ","三","I"
"     691","９","う","四","K"
"     692","３","う","三","D"
"     693","１","け","四","D"
"     694","８","い","五","E"
"     695","０","こ","一","L"
"     696","６","き","三","E"
"     697","０","あ","六","J"
"     698","３","け","四","T"
"     699","３","あ","九","W"
"     700","５","え","三","P"
"     701","４","け","三","X"
"     702","９","い","九","O"
"     703","８","い","二","V"
"     704","３","け","八","L"
"     705","０","え","五","A"
"     706","９","き","三","N"
"     707","４","か","四","F"
"     708","９","き","二","Y"
"     709","８","う","七","Q"
"     710","３","け","九","M"
"     711","７","こ","四","U"
"     712","４","う","八","V"
"     713","３","あ","零","O"
"     714","６","う","六","T"
"     715","６","お","四","G"
"     716","３","か","二","E"
"     717","６","う","五","G"
"     718","５","い","四","C"
"     719","８","く","二","S"
"     720","１","け","六","J"
"     721","４","え","九","O"
"     722","２","か","五","J"
"     723","８","く","八","K"
"     724","６","お","九","A"
"     725","４","あ","六","I"
"     726","０","あ","三","Y"
"     727","３","い","七","V"
"     728","９","う","一","O"
"     729","３","か","八","A"
"     730","３","け","零","Q"
"     731","６","え","七","W"
"     732","２","け","七","B"
"     733","１","お","六","U"
"     734","１","え","九","L"
"     735","８","か","六","R"
"     736","１","い","五","P"
"     737","２","く","九","A"
"     738","０","く","九","W"
"     739","７","い","六","E"
"     740","４","あ","三","Y"
"     741","６","い","八","H"
"     742","２","け","一","V"
"     743","６","か","九","R"
"     744","８","き","四","U"
"     745","６","く","九","E"
"     746","１","け","六","M"
"     747","２","え","四","Y"
"     748","８","き","一","C"
"     749","７","あ","九","G"
"     750","４","く","零","I"
"     751","６","い","九","E"
"     752","０","え","六","G"
"     753","８","え","二","Z"
"     754","２","お","五","H"
"     755","９","こ","四","Y"
"     756","４","か","四","H"
"     757","２","こ","五","S"
"     758","５","か","八","I"
"     759","０","か","五","N"
"     760","６","お","零","V"
"     761","１","お","二","R"
"     762","６","か","零","U"
"     763","９","え","零","K"
"     764","５","え","六","A"
"     765","８","け","八","A"
"     766","１","か","九","H"
"     767","９","け","二","K"
"     768","６","く","七","J"
"     769","６","け","四","Z"
"     770","７","け","零","G"
"     771","６","か","三","N"
"     772","４","お","五","O"
"     773","６","け","零","Y"
"     774","２","お","零","I"
"     775","６","か","五","Q"
"     776","７","く","二","A"
"     777","７","あ","八","O"
"     778","４","く","九","J"
"     779","５","か","一","D"
"     780","７","い","九","P"
"     781","０","く","七","B"
"     782","０","こ","零","R"
"     783","１","え","五","A"
"     784","８","あ","六","Z"
"     785","８","お","三","I"
"     786","５","き","八","S"
"     787","８","お","五","A"
"     788","４","お","零","D"
"     789","０","あ","二","I"
"     790","３","き","八","R"
"     791","６","か","八","L"
"     792","２","か","零","O"
"     793","２","う","三","G"
"     794","９","け","九","G"
"     795","１","き","八","W"
"     796","２","う","一","M"
"     797","３","き","七","Z"
"     798","６","け","一","T"
"     799","１","い","五","J"
"     800","０","こ","六","C"
"     801","９","う","一","H"
"     802","６","う","三","A"
"     803","６","お","五","A"
"     804","２","か","零","N"
"     805","６","く","七","N"
"     806","４","か","零","A"
"     807","５","き","七","N"
"     808","３","お","七","S"
"     809","２","え","一","Q"
"     810","０","か","二","B"
"     811","４","け","六","F"
"     812","５","あ","五","K"
"     813","５","き","五","C"
"     814","１","い","六","P"
"     815","９","こ","零","O"
"     816","１","こ","六","T"
"     817","７","い","七","C"
"     818","６","く","四","V"
"     819","３","お","四","N"
"     820","２","こ","二","F"
"     821","０","く","八","F"
"     822","０","お","六","X"
"     823","６","お","七","P"
"     824","５","く","一","V"
"     825","２","い","零","Y"
"     826","６","け","六","R"
"     827","１","く","一","U"
"     828","１","く","四","C"
"     829","２","あ","零","K"
"     830","０","か","七","H"
"     831","６","え","三","I"
"     832","５","け","三","A"
"     833","１","こ","一","V"
"     834","５","い","四","K"
"     835","９","く","八","A"
"     836","８","う","六","R"
"     837","３","え","四","K"
"     838","８","う","七","W"
"     839","９","く","四","S"
"     840","９","う","零","H"
"     841","７","こ","六","Y"
"     842","１","き","一","M"
"     843","３","か","二","G"
"     844","５","あ","七","L"
"     845","４","え","一","P"
"     846","９","き","一","U"
"     847","２","き","二","D"
"     848","１","く","六","C"
"     849","０","け","二","Q"
"     850","５","あ","八","G"
"     851","１","く","八","M"
"     852","９","う","四","Q"
"     853","６","あ","九","K"
"     854","２","う","二","L"
"     855","８","あ","二","D"
"     856","８","く","八","N"
"     857","３","あ","七","Z"
"     858","５","い","八","K"
"     859","４","こ","九","C"
"     860","０","い","一","I"
"     861","８","え","六","G"
"     862","３","け","七","E"
"     863","１","く","五","G"
"     864","３","か","八","G"
"     865","７","か","九","T"
"     866","６","あ","零","P"
"     867","９","え","七","J"
"     868","０","お","六","U"
"     869","３","い","一","S"
"     870","２","け","六","D"
"     871","９","あ","一","J"
"     872","４","か","七","E"
"     873","１","く","六","V"
"     874","４","え","七","U"
"     875","７","お","六","B"
"     876","５","こ","三","Y"
"     877","６","あ","零","R"
"     878","５","け","四","K"
"     879","１","あ","三","U"
"     880","６","え","二","Z"
"     881","０","う","六","K"
"     882","０","う","零","B"
"     883","８","く","六","T"
"     884","６","え","零","D"
"     885","１","か","五","D"
"     886","０","く","零","L"
"     887","８","い","三","I"
"     888","５","い","四","B"
"     889","３","く","二","W"
"     890","８","お","二","O"
"     891","５","き","三","V"
"     892","０","い","一","L"
"     893","４","け","二","Y"
"     894","１","け","零","P"
"     895","５","い","一","R"
"     896","１","う","九","W"
"     897","８","い","零","V"
"     898","０","い","六","W"
"     899","７","お","二","H"
"     900","３","う","八","T"
"     901","６","う","九","W"
"     902","１","け","六","A"
"     903","２","あ","三","D"
"     904","９","え","五","D"
"     905","６","く","六","E"
"     906","０","け","三","G"
"     907","６","え","五","H"
"     908","８","あ","五","J"
"     909","０","え","三","C"
"     910","２","き","七","W"
"     911","９","こ","四","P"
"     912","０","お","五","T"
"     913","１","か","一","O"
"     914","６","く","四","U"
"     915","０","え","零","H"
"     916","２","く","六","Y"
"     917","２","お","九","O"
"     918","８","お","四","N"
"     919","８","い","六","M"
"     920","１","う","七","O"
"     921","８","け","九","H"
"     922","２","あ","零","Y"
"     923","３","く","二","J"
"     924","９","け","七","K"
"     925","０","か","二","A"
"     926","６","き","二","M"
"     927","２","か","四","I"
"     928","６","い","八","S"
"     929","６","き","五","D"
"     930","４","い","八","H"
"     931","０","い","五","Q"
"     932","２","あ","八","J"
"     933","０","か","四","C"
"     934","１","こ","四","W"
"     935","２","え","二","I"
"     936","１","き","四","W"
"     937","５","え","零","P"
"     938","４","け","三","L"
"     939","９","く","六","F"
"     940","２","い","六","O"
"     941","０","あ","七","O"
"     942","２","か","四","W"
"     943","３","き","零","K"
"     944","６","こ","九","D"
"     945","４","か","八","J"
"     946","６","え","一","K"
"     947","６","え","四","A"
"     948","３","き","七","V"
"     949","２","く","六","Y"
"     950","４","か","零","Z"
"     951","７","い","九","D"
"     952","６","う","五","U"
"     953","０","く","五","B"
"     954","０","い","一","C"
"     955","８","い","七","F"
"     956","７","こ","二","B"
"     957","５","き","二","L"
"     958","４","い","零","Q"
"     959","９","こ","五","K"
"     960","５","え","九","R"
"     961","０","け","零","F"
"     962","３","お","二","Z"
"     963","７","き","零","S"
"     964","６","あ","三","N"
"     965","４","あ","三","Z"
"     966","４","い","零","B"
"     967","９","く","四","W"
"     968","１","く","二","K"
"     969","１","あ","二","L"
"     970","８","え","五","C"
"     971","１","え","四","Y"
"     972","０","え","六","M"
"     973","０","き","三","N"
"     974","１","え","五","O"
"     975","３","あ","四","Y"
"     976","０","お","二","I"
"     977","２","く","三","Y"
"     978","８","か","五","K"
"     979","１","け","六","V"
"     980","２","こ","零","Z"
"     981","０","い","五","Q"
"     982","９","け","二","P"
"     983","８","あ","八","X"
"     984","３","こ","七","E"
"     985","８","お","二","G"
"     986","８","け","二","G"
"     987","５","き","九","F"
"     988","３","あ","六","W"
"     989","５","け","七","M"
"     990","１","え","九","R"
"     991","９","え","零","M"
"     992","０","う","二","L"
"     993","３","こ","一","B"
"     994","９","け","四","Z"
"     995","３","お","五","G"
"     996","７","こ","一","E"
"     997","９","え","一","U"
"     998","３","え","五","E"
"     999","０","お","七","H"
